Export from OSS-RC | Network Performance Management | Generated 2025-01-20 03:00:00 UTC
Report: Cell_KPI_5min | Period: 2025-01-06 to 2025-01-19 | Granularity: 5 min
NODE_NAME,TIMESTAMP,NETWORK,MOID,CONN_ATTEMPTS,CONN_SUCCESSES,CONN_FAILS,HO_ATTEMPTS,HO_SUCCESSES,DATA_VOLUME_GB,AVG_THROUGHPUT_MBPS,DROP_RATE_PCT
NodeA_East,2025-01-19 02:15:00,4G,NodeA_East_4G_Cell1,2657,2600,57,--,605,8.22,65.2,0.9140005740874064
NodeA_East,2025-01-19 02:15:00,5G,NodeA_East_5G_Cell1,1544,1526,18,384,375,4.37,134.25,0.5425171021475965
NodeA_West,2025-01-19 02:15:00,4G,NodeA_West_4G_Cell1,2129,2081,48,507,492,6.23,61.5,1.071600922189822
NodeA_West,2025-01-19 02:15:00,5G,NodeA_West_5G_Cell1,1278,1259,19,306,298,4.05,155.25,1.423722835165399
NodeB_Central,2025-01-19 02:15:00,4G,NodeB_Central_4G_Cell1,3457,3383,74,818,802,9.19,54.2,1.0794314292582692
NodeB_Central,2025-01-19 02:15:00,5G,NodeB_Central_5G_Cell1,2092,2041,51,490,475,6.95,146.25,0.9468543090833679
NodeA_East,2025-01-19 02:20:00,4G,NodeA_East_4G_Cell1,2678,2653,25,647,626,8.86,57.7,1.1540806726212633
NodeA_East,2025-01-19 02:20:00,5G,NodeA_East_5G_Cell1,1602,1569,33,389,379,4.89,145.0,1.0029772817946518
NodeA_West,2025-01-19 02:20:00,4G,NodeA_West_4G_Cell1,2140,2097,43,508,493,6.87,67.7,0.5647862552161702
NodeA_West,2025-01-19 02:20:00,5G,NodeA_West_5G_Cell1,1277,1252,25,306,297,4.01,153.25,1.1589655982999978
NodeB_Central,2025-01-19 02:20:00,4G,NodeB_Central_4G_Cell1,3514,3433,81,834,817,11.87,63.7,1.2908626771319396
NodeB_Central,2025-01-19 02:20:00,5G,NodeB_Central_5G_Cell1,2082,2039,43,501,485,6.54,149.5,1.3179928010170125
NodeA_East,2025-01-19 02:25:00,4G,NodeA_East_4G_Cell1,2694,2641,53,655,631,8.04,58.7,1.2026671684833083
NodeA_East,2025-01-19 02:25:00,5G,NodeA_East_5G_Cell1,1604,1584,20,384,373,5.08,164.25,0.9941377641495848
NodeA_West,2025-01-19 02:25:00,4G,NodeA_West_4G_Cell1,2151,2108,43,504,497,6.69,57.9,0.836944864732726
NodeA_West,2025-01-19 02:25:00,5G,NodeA_West_5G_Cell1,1299,1270,29,300,291,3.98,162.25,1.0612378539805347
NodeB_Central,2025-01-19 02:25:00,4G,NodeB_Central_4G_Cell1,3474,3426,48,853,822,10.78,68.0,1.0657115076044756
NodeB_Central,2025-01-19 02:25:00,5G,NodeB_Central_5G_Cell1,2130,2081,49,501,482,6.69,159.5,1.1940311135090425
NodeA_East,2025-01-19 02:30:00,4G,NodeA_East_4G_Cell1,2697,2650,47,642,624,7.78,63.2,0.9876139360579246
NodeA_East,2025-01-19 02:30:00,5G,NodeA_East_5G_Cell1,1635,1623,12,394,380,4.98,169.5,1.192550754865306
NodeA_West,2025-01-19 02:30:00,4G,NodeA_West_4G_Cell1,2172,2128,44,509,498,5.85,60.6,0.8086533074955706
NodeA_West,2025-01-19 02:30:00,5G,NodeA_West_5G_Cell1,1299,1274,25,298,292,3.93,165.5,0.5637550693998279
NodeB_Central,2025-01-19 02:30:00,4G,NodeB_Central_4G_Cell1,3498,3440,58,833,815,12.19,65.1,1.2334860744076974
NodeB_Central,2025-01-19 02:30:00,5G,NodeB_Central_5G_Cell1,--,2061,27,512,493,6.15,139.25,1.2014398438852776
NodeA_East,2025-01-19 02:35:00,4G,NodeA_East_4G_Cell1,2725,2666,59,642,623,7.99,58.8,1.361297301502537
NodeA_East,2025-01-19 02:35:00,5G,NodeA_East_5G_Cell1,1620,1600,20,387,376,4.79,158.75,0.783253477668464
NodeA_West,2025-01-19 02:35:00,4G,NodeA_West_4G_Cell1,2183,2159,24,530,515,5.79,73.2,0.5974866359415952
NodeA_West,2025-01-19 02:35:00,5G,NodeA_West_5G_Cell1,1317,1290,27,318,309,3.52,152.75,1.138993244707708
NodeB_Central,2025-01-19 02:35:00,4G,NodeB_Central_4G_Cell1,3501,3435,66,862,843,10.35,55.5,1.3376406962493932
NodeB_Central,2025-01-19 02:35:00,5G,NodeB_Central_5G_Cell1,2127,2114,13,515,499,5.76,151.5,0.8047357549706544
NodeA_East,2025-01-19 02:40:00,4G,NodeA_East_4G_Cell1,2725,2698,27,645,633,8.51,65.8,1.3158599630127072
NodeA_East,2025-01-19 02:40:00,5G,NodeA_East_5G_Cell1,1639,1607,32,390,382,4.75,153.75,0.9723036334531915
NodeA_West,2025-01-19 02:40:00,4G,NodeA_West_4G_Cell1,2222,2171,51,517,498,5.66,66.1,0.7977075979158739
NodeA_West,2025-01-19 02:40:00,5G,NodeA_West_5G_Cell1,1315,1295,20,316,309,4.21,157.0,1.1917674640394895
NodeB_Central,2025-01-19 02:40:00,4G,NodeB_Central_4G_Cell1,3635,3570,65,872,851,11.47,68.0,1.3664113493873182
NodeB_Central,2025-01-19 02:40:00,5G,NodeB_Central_5G_Cell1,2134,2103,31,498,490,6.29,143.25,0.9756680411323848
NodeA_East,2025-01-19 02:45:00,4G,NodeA_East_4G_Cell1,2781,2722,59,665,653,8.66,66.1,1.1593004631768205
NodeA_East,2025-01-19 02:45:00,5G,NodeA_East_5G_Cell1,1640,1612,28,394,385,4.74,165.75,1.276057265142665
NodeA_West,2025-01-19 02:45:00,4G,NodeA_West_4G_Cell1,2210,2159,51,528,512,6.03,60.7,0.7380122653095058
NodeA_West,2025-01-19 02:45:00,5G,NodeA_West_5G_Cell1,1336,1307,29,316,307,4.39,171.75,1.3431723551304557
NodeB_Central,2025-01-19 02:45:00,4G,NodeB_Central_4G_Cell1,3565,3496,69,838,813,10.12,58.6,1.3058284854274147
NodeB_Central,2025-01-19 02:45:00,5G,NodeB_Central_5G_Cell1,2127,2106,21,506,491,6.96,178.0,0.8153420662616231
NodeA_East,2025-01-19 02:50:00,4G,NodeA_East_4G_Cell1,2757,2739,18,649,625,9.24,64.6,1.1474858477335375
NodeA_East,2025-01-19 02:50:00,5G,NodeA_East_5G_Cell1,1657,1625,32,394,381,4.22,153.25,0.948358625066696
NodeA_West,2025-01-19 02:50:00,4G,NodeA_West_4G_Cell1,2213,2184,29,534,517,6.79,66.0,0.9090116954741871
NodeA_West,2025-01-19 02:50:00,5G,NodeA_West_5G_Cell1,1316,1303,13,312,304,3.42,157.0,1.1089263718809956
NodeB_Central,2025-01-19 02:50:00,4G,NodeB_Central_4G_Cell1,3592,3526,66,876,847,9.79,68.3,0.6636456289371311
NodeB_Central,2025-01-19 02:50:00,5G,NodeB_Central_5G_Cell1,2164,2125,39,525,513,6.42,151.0,0.8766322822337944
NodeA_East,2025-01-19 02:55:00,4G,NodeA_East_4G_Cell1,2770,2708,62,690,671,8.8,52.4,0.9917885052908957
NodeA_East,2025-01-19 02:55:00,5G,NodeA_East_5G_Cell1,1689,1665,24,404,394,4.95,141.75,1.1113504251961128
NodeA_West,2025-01-19 02:55:00,4G,NodeA_West_4G_Cell1,2244,2198,46,529,515,7.76,59.4,1.205052022616985
NodeA_West,2025-01-19 02:55:00,5G,NodeA_West_5G_Cell1,1318,1289,29,325,314,3.83,131.5,1.28116747047539
NodeB_Central,2025-01-19 02:55:00,4G,NodeB_Central_4G_Cell1,3622,3591,31,880,856,10.2,59.8,1.0900283717181383
NodeB_Central,2025-01-19 02:55:00,5G,NodeB_Central_5G_Cell1,2197,2176,21,509,499,6.24,146.5,1.1604281024070633
NodeA_East,2025-01-19 03:00:00,4G,NodeA_East_4G_Cell1,2759,2700,59,672,651,8.02,64.0,0.8382331244087519
NodeA_East,2025-01-19 03:00:00,5G,NodeA_East_5G_Cell1,1658,1625,33,395,387,5.27,139.75,0.9007436167856059
NodeA_West,2025-01-19 03:00:00,4G,NodeA_West_4G_Cell1,2246,2200,46,538,528,6.43,63.0,1.515961559739334
NodeA_West,2025-01-19 03:00:00,5G,NodeA_West_5G_Cell1,1363,1351,12,324,315,4.47,151.75,0.8710370491265549
NodeB_Central,2025-01-19 03:00:00,4G,NodeB_Central_4G_Cell1,3654,3614,40,874,860,10.72,56.9,1.291712725530181
NodeB_Central,2025-01-19 03:00:00,5G,NodeB_Central_5G_Cell1,2180,2145,35,553,536,6.63,157.5,1.1337042667803998
NodeA_East,2025-01-19 03:05:00,4G,NodeA_East_4G_Cell1,2801,2775,26,684,661,8.35,64.6,0.7803274354290903
NodeA_East,2025-01-19 03:05:00,5G,NodeA_East_5G_Cell1,1717,1690,27,411,400,4.67,163.5,0.6502481899829027
NodeA_West,2025-01-19 03:05:00,4G,NodeA_West_4G_Cell1,2306,2273,33,547,538,7.27,64.7,1.0024315070280032
NodeA_West,2025-01-19 03:05:00,5G,NodeA_West_5G_Cell1,1356,1334,22,322,311,3.88,136.75,1.1053023748513766
NodeB_Central,2025-01-19 03:05:00,4G,NodeB_Central_4G_Cell1,3628,3573,55,857,827,10.77,69.7,0.9319934868327886
NodeB_Central,2025-01-19 03:05:00,5G,NodeB_Central_5G_Cell1,2258,2228,30,523,512,6.67,129.25,1.1520632705646272
NodeA_East,2025-01-19 03:10:00,4G,NodeA_East_4G_Cell1,2883,2858,25,683,664,9.11,65.5,0.8020242221125558
NodeA_East,2025-01-19 03:10:00,5G,NodeA_East_5G_Cell1,1744,1726,18,414,404,5.54,154.0,1.3311815053164664
NodeA_West,2025-01-19 03:10:00,4G,NodeA_West_4G_Cell1,2274,2246,28,562,549,7.09,58.1,1.2562166739851395
NodeA_West,2025-01-19 03:10:00,5G,NodeA_West_5G_Cell1,1381,1364,17,331,322,3.91,149.0,1.109424203086313
NodeB_Central,2025-01-19 03:10:00,4G,NodeB_Central_4G_Cell1,3715,3670,45,901,886,10.7,60.5,0.9279696111861808
NodeB_Central,2025-01-19 03:10:00,5G,NodeB_Central_5G_Cell1,2257,2230,27,548,529,6.77,145.25,0.8604505871385764
NodeA_East,2025-01-19 03:15:00,4G,NodeA_East_4G_Cell1,2927,2888,39,701,675,8.24,65.2,0.8559577487191621
NodeA_East,2025-01-19 03:15:00,5G,NodeA_East_5G_Cell1,1713,1693,20,435,422,5.48,157.75,1.6280481306589267
NodeA_West,2025-01-19 03:15:00,4G,NodeA_West_4G_Cell1,2337,2292,45,563,556,6.45,60.1,0.6129649354059885
NodeA_West,2025-01-19 03:15:00,5G,NodeA_West_5G_Cell1,1404,1386,18,333,326,4.31,151.75,1.2451396507025416
NodeB_Central,2025-01-19 03:15:00,4G,NodeB_Central_4G_Cell1,3824,3754,70,903,878,10.9,63.1,0.8524824163005684
NodeB_Central,2025-01-19 03:15:00,5G,NodeB_Central_5G_Cell1,2311,2266,45,534,522,7.15,143.5,1.2706217820585912
NodeA_East,2025-01-19 03:20:00,4G,NodeA_East_4G_Cell1,2933,2871,62,695,678,10.5,65.5,1.5086367972476915
NodeA_East,2025-01-19 03:20:00,5G,NodeA_East_5G_Cell1,1743,1703,40,421,411,5.15,150.5,0.9867580061164143
NodeA_West,2025-01-19 03:20:00,4G,NodeA_West_4G_Cell1,2319,2289,30,561,546,6.1,60.2,1.0017335138339698
NodeA_West,2025-01-19 03:20:00,5G,NodeA_West_5G_Cell1,1425,1396,29,339,331,4.04,167.0,1.4201449684017244
NodeB_Central,2025-01-19 03:20:00,4G,NodeB_Central_4G_Cell1,3813,3772,41,933,907,11.0,60.0,1.3322267125071057
NodeB_Central,2025-01-19 03:20:00,5G,NodeB_Central_5G_Cell1,2331,2305,26,564,553,6.76,147.75,0.7410459264663021
NodeA_East,2025-01-19 03:25:00,4G,NodeA_East_4G_Cell1,3006,2928,78,727,705,9.25,59.2,0.936351221886036
NodeA_East,2025-01-19 03:25:00,5G,NodeA_East_5G_Cell1,1785,1768,17,421,406,5.22,138.25,0.8654619339525158
NodeA_West,2025-01-19 03:25:00,4G,NodeA_West_4G_Cell1,2383,2366,17,561,541,6.64,59.8,0.7026945102030778
NodeA_West,2025-01-19 03:25:00,5G,NodeA_West_5G_Cell1,1446,1418,28,342,335,3.93,137.0,0.8486881348484248
NodeB_Central,2025-01-19 03:25:00,4G,NodeB_Central_4G_Cell1,3959,3903,56,925,901,11.7,62.7,1.0903245902797085
NodeB_Central,2025-01-19 03:25:00,5G,NodeB_Central_5G_Cell1,2308,2274,34,547,538,6.84,152.25,0.7981321885357113
NodeA_East,2025-01-19 03:30:00,4G,NodeA_East_4G_Cell1,3029,2997,32,743,716,9.96,70.1,0.5738564529999746
NodeA_East,2025-01-19 03:30:00,5G,NodeA_East_5G_Cell1,1808,1758,50,433,418,5.65,161.0,1.0626763693734493
NodeA_West,2025-01-19 03:30:00,4G,NodeA_West_4G_Cell1,2420,2399,21,573,563,7.88,57.9,1.023212483987246
NodeA_West,2025-01-19 03:30:00,5G,NodeA_West_5G_Cell1,1449,1425,24,348,340,4.12,176.5,0.8399965045396015
NodeB_Central,2025-01-19 03:30:00,4G,NodeB_Central_4G_Cell1,3988,3905,83,949,913,12.65,59.2,1.5915840071426437
NodeB_Central,2025-01-19 03:30:00,5G,NodeB_Central_5G_Cell1,2384,2354,30,575,565,7.55,131.0,1.146974814820215
NodeA_East,2025-01-19 03:35:00,4G,NodeA_East_4G_Cell1,3119,3052,67,765,752,9.18,60.5,0.9825642608156259
NodeA_East,2025-01-19 03:35:00,5G,NodeA_East_5G_Cell1,1878,1853,25,446,437,5.94,163.5,--
NodeA_West,2025-01-19 03:35:00,4G,NodeA_West_4G_Cell1,2481,2447,34,586,566,7.54,60.1,0.7912087997110981
NodeA_West,2025-01-19 03:35:00,5G,NodeA_West_5G_Cell1,1477,1459,18,354,344,4.51,148.25,1.1106659608216833
NodeB_Central,2025-01-19 03:35:00,4G,NodeB_Central_4G_Cell1,3960,3906,54,977,953,10.78,51.3,0.994627531528053
NodeB_Central,2025-01-19 03:35:00,5G,NodeB_Central_5G_Cell1,2470,2423,47,570,561,6.78,150.75,0.7398006820296502
NodeA_East,2025-01-19 03:40:00,4G,NodeA_East_4G_Cell1,3127,3087,40,738,722,9.54,68.7,1.1405851537764702
NodeA_East,2025-01-19 03:40:00,5G,NodeA_East_5G_Cell1,1889,1850,39,460,451,5.76,130.5,1.13266126078941
NodeA_West,2025-01-19 03:40:00,4G,NodeA_West_4G_Cell1,2518,2454,64,621,604,7.5,57.2,1.00337789854209
NodeA_West,2025-01-19 03:40:00,5G,NodeA_West_5G_Cell1,1516,1491,25,374,366,4.92,151.5,1.1703542030515517
NodeB_Central,2025-01-19 03:40:00,4G,NodeB_Central_4G_Cell1,4192,4125,67,987,963,12.76,63.9,1.1972654752571157
NodeB_Central,2025-01-19 03:40:00,5G,NodeB_Central_5G_Cell1,2421,2379,42,600,589,7.37,150.25,--
NodeA_East,2025-01-19 03:45:00,4G,NodeA_East_4G_Cell1,3185,3128,57,792,775,9.63,69.8,1.1430576440560365
NodeA_East,2025-01-19 03:45:00,5G,NodeA_East_5G_Cell1,1944,1929,15,466,455,5.76,137.75,1.286899791733961
NodeA_West,2025-01-19 03:45:00,4G,NodeA_West_4G_Cell1,2620,2549,71,606,596,8.16,61.6,0.9971444738356485
NodeA_West,2025-01-19 03:45:00,5G,NodeA_West_5G_Cell1,1527,1513,14,363,354,4.82,135.75,1.4207430064123208
NodeB_Central,2025-01-19 03:45:00,4G,NodeB_Central_4G_Cell1,4180,4088,92,1012,992,12.4,66.0,0.6683006576412016
NodeB_Central,2025-01-19 03:45:00,5G,NodeB_Central_5G_Cell1,2508,2485,23,593,588,7.49,153.5,0.7329913015346126
NodeA_East,2025-01-19 03:50:00,4G,NodeA_East_4G_Cell1,3256,3195,61,788,769,9.85,54.4,1.0470847572130133
NodeA_East,2025-01-19 03:50:00,5G,NodeA_East_5G_Cell1,1999,1971,28,484,474,5.85,153.5,1.2202405987935452
NodeA_West,2025-01-19 03:50:00,4G,NodeA_West_4G_Cell1,2602,2577,25,625,604,7.21,57.9,0.8722158306633567
NodeA_West,2025-01-19 03:50:00,5G,NodeA_West_5G_Cell1,1584,1547,37,380,369,4.8,146.5,0.9925086126564474
NodeB_Central,2025-01-19 03:50:00,4G,NodeB_Central_4G_Cell1,4325,4229,96,1013,980,10.31,56.2,0.9860277662423099
NodeB_Central,2025-01-19 03:50:00,5G,NodeB_Central_5G_Cell1,2578,2547,31,597,580,7.52,164.0,1.1778025721718235
NodeA_East,2025-01-19 03:55:00,4G,NodeA_East_4G_Cell1,3392,3342,50,794,774,8.9,59.7,0.7626737401484042
NodeA_East,2025-01-19 03:55:00,5G,NodeA_East_5G_Cell1,1999,1964,35,470,454,5.79,169.25,0.7364269808403134
NodeA_West,2025-01-19 03:55:00,4G,NodeA_West_4G_Cell1,2707,2652,55,659,650,8.52,62.4,0.8055577816511411
NodeA_West,2025-01-19 03:55:00,5G,NodeA_West_5G_Cell1,1616,1586,30,396,388,4.72,170.0,1.400792701415937
NodeB_Central,2025-01-19 03:55:00,4G,NodeB_Central_4G_Cell1,4348,4323,25,1038,1013,14.85,72.3,1.0919833563974404
NodeB_Central,2025-01-19 03:55:00,5G,NodeB_Central_5G_Cell1,2632,2597,35,641,628,7.77,147.5,1.1287488282312637
NodeA_East,2025-01-19 04:00:00,4G,NodeA_East_4G_Cell1,3412,3365,47,816,796,10.01,58.2,1.5851678139234824
NodeA_East,2025-01-19 04:00:00,5G,NodeA_East_5G_Cell1,2095,2054,41,499,490,6.15,167.75,0.993387301966865
NodeA_West,2025-01-19 04:00:00,4G,NodeA_West_4G_Cell1,2726,2691,35,661,641,8.56,56.9,0.7063038880388826
NodeA_West,2025-01-19 04:00:00,5G,NodeA_West_5G_Cell1,1657,1623,34,402,395,5.79,144.0,0.9425214658354988
NodeB_Central,2025-01-19 04:00:00,4G,NodeB_Central_4G_Cell1,4483,4448,35,1094,1074,12.98,58.6,1.2843674427770821
NodeB_Central,2025-01-19 04:00:00,5G,NodeB_Central_5G_Cell1,2715,2691,24,652,642,7.02,175.25,0.4490535922641987
NodeA_East,2025-01-19 04:05:00,4G,NodeA_East_4G_Cell1,3495,3433,62,831,804,9.64,64.4,0.9887747393838264
NodeA_East,2025-01-19 04:05:00,5G,NodeA_East_5G_Cell1,2126,2096,30,492,--,6.06,150.5,0.4763782374211065
NodeA_West,2025-01-19 04:05:00,4G,NodeA_West_4G_Cell1,2843,2780,63,684,671,8.16,54.7,0.8091801920504452
NodeA_West,2025-01-19 04:05:00,5G,NodeA_West_5G_Cell1,1736,1714,22,419,409,4.66,175.75,1.5013218328458802
NodeB_Central,2025-01-19 04:05:00,4G,NodeB_Central_4G_Cell1,4692,4608,84,1109,1093,14.54,69.9,1.0236723748779464
NodeB_Central,2025-01-19 04:05:00,5G,NodeB_Central_5G_Cell1,2750,2693,57,660,641,9.5,142.0,1.1418414316712506
NodeA_East,2025-01-19 04:10:00,4G,NodeA_East_4G_Cell1,3709,3623,86,897,876,11.11,62.2,1.5016021080630786
NodeA_East,2025-01-19 04:10:00,5G,NodeA_East_5G_Cell1,2209,2157,52,536,519,6.6,167.75,0.9312620859763225
NodeA_West,2025-01-19 04:10:00,4G,NodeA_West_4G_Cell1,2913,2886,27,694,676,7.82,64.1,1.0292490698150507
NodeA_West,2025-01-19 04:10:00,5G,NodeA_West_5G_Cell1,1739,1721,18,433,421,4.98,140.75,1.5813645930919558
NodeB_Central,2025-01-19 04:10:00,4G,NodeB_Central_4G_Cell1,4738,4643,95,1159,1132,14.43,58.3,1.2235306202873328
NodeB_Central,2025-01-19 04:10:00,5G,NodeB_Central_5G_Cell1,2847,2824,23,673,656,8.48,144.75,0.825430509432074
NodeA_East,2025-01-19 04:15:00,4G,NodeA_East_4G_Cell1,3743,3701,42,859,832,11.64,64.9,1.1393730060437215
NodeA_East,2025-01-19 04:15:00,5G,NodeA_East_5G_Cell1,2267,2229,38,529,512,6.72,177.0,0.9263113537530464
NodeA_West,2025-01-19 04:15:00,4G,NodeA_West_4G_Cell1,3033,2997,36,719,711,9.41,57.6,0.9404549098300015
NodeA_West,2025-01-19 04:15:00,5G,NodeA_West_5G_Cell1,1805,1784,21,446,433,5.99,157.5,1.0607983474572504
NodeB_Central,2025-01-19 04:15:00,4G,NodeB_Central_4G_Cell1,4886,4799,87,1173,1134,14.2,67.2,1.1971859148537778
NodeB_Central,2025-01-19 04:15:00,5G,NodeB_Central_5G_Cell1,2853,2825,28,704,684,10.6,158.5,0.8670870891773812
NodeA_East,2025-01-19 04:20:00,4G,NodeA_East_4G_Cell1,3869,3827,42,928,902,12.17,58.6,1.0068823854111393
NodeA_East,2025-01-19 04:20:00,5G,NodeA_East_5G_Cell1,2339,2298,41,549,530,6.69,133.75,0.8855131402501526
NodeA_West,2025-01-19 04:20:00,4G,NodeA_West_4G_Cell1,3077,3052,25,731,723,9.91,54.4,1.598225432575562
NodeA_West,2025-01-19 04:20:00,5G,NodeA_West_5G_Cell1,1848,1823,25,455,438,5.42,163.5,0.9796142546963853
NodeB_Central,2025-01-19 04:20:00,4G,NodeB_Central_4G_Cell1,4984,4949,35,1235,1215,14.74,62.2,1.139677677094601
NodeB_Central,2025-01-19 04:20:00,5G,NodeB_Central_5G_Cell1,3033,2996,37,744,731,8.85,164.25,1.1875873584941299
NodeA_East,2025-01-19 04:25:00,4G,NodeA_East_4G_Cell1,3995,3937,58,964,948,12.95,62.3,1.005051271142294
NodeA_East,2025-01-19 04:25:00,5G,NodeA_East_5G_Cell1,2352,2301,51,578,556,7.5,169.5,1.0690799826893107
NodeA_West,2025-01-19 04:25:00,4G,NodeA_West_4G_Cell1,3193,3163,30,766,748,9.85,60.6,1.339500644169513
NodeA_West,2025-01-19 04:25:00,5G,NodeA_West_5G_Cell1,1892,1864,28,467,457,5.68,165.75,0.9503105940008728
NodeB_Central,2025-01-19 04:25:00,4G,NodeB_Central_4G_Cell1,5237,5152,85,1234,1202,15.34,52.2,0.9581776475458226
NodeB_Central,2025-01-19 04:25:00,5G,NodeB_Central_5G_Cell1,3085,3039,46,761,738,9.58,170.75,1.0018167176639097
NodeA_East,2025-01-19 04:30:00,4G,NodeA_East_4G_Cell1,4206,4158,48,1016,982,11.48,63.1,0.7421719429927607
NodeA_East,2025-01-19 04:30:00,5G,NodeA_East_5G_Cell1,2469,2413,56,599,586,7.73,158.0,0.8584965589337562
NodeA_West,2025-01-19 04:30:00,4G,NodeA_West_4G_Cell1,3343,3286,57,793,767,10.38,63.8,0.6992712860752643
NodeA_West,2025-01-19 04:30:00,5G,NodeA_West_5G_Cell1,1983,1962,21,478,469,6.0,159.75,--
NodeB_Central,2025-01-19 04:30:00,4G,NodeB_Central_4G_Cell1,5403,5337,66,1261,1235,15.01,59.6,0.8805779191920751
NodeB_Central,2025-01-19 04:30:00,5G,NodeB_Central_5G_Cell1,3228,3186,42,767,744,9.63,153.5,0.9615658013236655
NodeA_East,2025-01-19 04:35:00,4G,NodeA_East_4G_Cell1,4274,4196,78,1022,989,11.51,64.5,1.2234472136428909
NodeA_East,2025-01-19 04:35:00,5G,NodeA_East_5G_Cell1,2550,2506,44,610,600,7.32,179.0,1.4506537553571932
NodeA_West,2025-01-19 04:35:00,4G,NodeA_West_4G_Cell1,3403,3374,29,819,804,10.17,58.6,0.7969527650060071
NodeA_West,2025-01-19 04:35:00,5G,NodeA_West_5G_Cell1,2075,2054,21,491,475,6.01,150.0,1.1581232978084453
NodeB_Central,2025-01-19 04:35:00,4G,NodeB_Central_4G_Cell1,5647,5582,65,1335,1298,17.52,63.4,0.5747050301035765
NodeB_Central,2025-01-19 04:35:00,5G,NodeB_Central_5G_Cell1,3342,3294,48,781,754,10.0,172.0,0.8692253742475831
NodeA_East,2025-01-19 04:40:00,4G,NodeA_East_4G_Cell1,4522,4434,88,1030,1004,14.44,59.8,1.0102232695140534
NodeA_East,2025-01-19 04:40:00,5G,NodeA_East_5G_Cell1,2705,2640,65,649,626,7.87,149.0,1.187228073774728
NodeA_West,2025-01-19 04:40:00,4G,NodeA_West_4G_Cell1,3575,3495,80,882,869,8.77,60.5,0.8509562476741409
NodeA_West,2025-01-19 04:40:00,5G,NodeA_West_5G_Cell1,2159,2136,23,517,500,6.59,173.0,0.9029986721911482
NodeB_Central,2025-01-19 04:40:00,4G,NodeB_Central_4G_Cell1,5814,5707,107,1426,1396,18.06,55.4,1.1113078226904527
NodeB_Central,2025-01-19 04:40:00,5G,NodeB_Central_5G_Cell1,3445,3386,59,852,825,10.19,181.0,0.815694792797831
NodeA_East,2025-01-19 04:45:00,4G,NodeA_East_4G_Cell1,4629,4559,70,--,1089,15.32,59.1,0.8719286750203108
NodeA_East,2025-01-19 04:45:00,5G,NodeA_East_5G_Cell1,2727,2705,22,673,660,9.15,128.25,0.992330755626465
NodeA_West,2025-01-19 04:45:00,4G,NodeA_West_4G_Cell1,3678,3618,60,910,891,12.55,62.1,0.4936737934490138
NodeA_West,2025-01-19 04:45:00,5G,NodeA_West_5G_Cell1,2252,2208,44,525,508,5.81,152.0,0.8968756575332384
NodeB_Central,2025-01-19 04:45:00,4G,NodeB_Central_4G_Cell1,6035,6000,35,1427,1394,17.64,62.7,1.0531851099985654
NodeB_Central,2025-01-19 04:45:00,5G,NodeB_Central_5G_Cell1,3594,3541,53,874,850,10.95,135.5,0.846733147580412
NodeA_East,2025-01-19 04:50:00,4G,NodeA_East_4G_Cell1,4841,4772,69,1164,1122,16.14,53.3,1.200643000932459
NodeA_East,2025-01-19 04:50:00,5G,NodeA_East_5G_Cell1,2889,2823,66,710,695,7.79,125.0,1.0135195907894081
NodeA_West,2025-01-19 04:50:00,4G,NodeA_West_4G_Cell1,3883,3833,50,945,929,12.23,65.1,0.8364590955428746
NodeA_West,2025-01-19 04:50:00,5G,NodeA_West_5G_Cell1,2328,2281,47,549,535,6.6,144.75,1.1605490280246449
NodeB_Central,2025-01-19 04:50:00,4G,NodeB_Central_4G_Cell1,6405,6324,81,1506,1475,16.54,70.2,0.9038073383843359
NodeB_Central,2025-01-19 04:50:00,5G,NodeB_Central_5G_Cell1,3723,3670,53,926,896,10.09,160.5,1.3283675292368924
NodeA_East,2025-01-19 04:55:00,4G,NodeA_East_4G_Cell1,5088,5025,63,1216,1168,15.14,48.7,1.1398259022810813
NodeA_East,2025-01-19 04:55:00,5G,NodeA_East_5G_Cell1,3026,2997,29,733,718,8.48,129.25,1.6000557280085332
NodeA_West,2025-01-19 04:55:00,4G,NodeA_West_4G_Cell1,4052,3965,87,976,951,12.74,72.8,1.2804310082788448
NodeA_West,2025-01-19 04:55:00,5G,NodeA_West_5G_Cell1,2415,2377,38,574,559,6.61,188.5,1.2844819040929405
NodeB_Central,2025-01-19 04:55:00,4G,NodeB_Central_4G_Cell1,6552,6490,62,1563,1518,19.88,61.3,1.3771295979767888
NodeB_Central,2025-01-19 04:55:00,5G,NodeB_Central_5G_Cell1,3921,3903,18,964,935,12.84,149.25,1.2001671989551193
NodeA_East,2025-01-19 05:00:00,4G,NodeA_East_4G_Cell1,5256,5160,96,1269,1235,16.15,64.2,0.8817774707535896
NodeA_East,2025-01-19 05:00:00,5G,NodeA_East_5G_Cell1,3129,3061,68,753,732,9.23,160.25,0.6071814815746339
NodeA_West,2025-01-19 05:00:00,4G,NodeA_West_4G_Cell1,4182,4092,90,1031,1017,14.39,62.0,0.9033228782408291
NodeA_West,2025-01-19 05:00:00,5G,NodeA_West_5G_Cell1,2496,2451,45,601,587,7.37,167.5,1.3666192718719334
NodeB_Central,2025-01-19 05:00:00,4G,NodeB_Central_4G_Cell1,6772,6635,137,1590,1559,21.99,64.3,1.107901447068429
